OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
COSMOS 1275 DEB,1981-053CU,2022-06-14T19:42:22.017024,13.80061716,.0030392,82.9433,191.3946,100.1169,74.6420,0,U,12751,999,5415,.23621E-3,.262E-5,0
COSMOS 1275 DEB,1981-053CV,2022-06-14T19:36:21.323808,13.63806431,.0129245,83.0227,2.8180,91.5214,282.4719,0,U,12752,999,2104,.84723E-3,.727E-5,0
COSMOS 1275 DEB,1981-053CW,2022-06-14T10:15:13.851360,13.74791472,.0096558,82.8044,149.7667,150.3209,3.1884,0,U,12753,999,3972,.56939E-3,.575E-5,0
COSMOS 1275 DEB,1981-053CY,2022-06-14T20:34:36.692832,14.60149064,.0013456,82.9326,131.6679,119.6735,267.5723,0,U,12755,999,11502,.19028E-2,.9194E-4,0
COSMOS 1275 DEB,1981-053CZ,2022-06-14T21:29:16.200096,14.52249225,.0018754,82.9852,139.7659,173.0005,216.1248,0,U,12756,999,11965,.13574E-2,.5542E-4,0
COSMOS 1275 DEB,1981-053DA,2022-06-14T15:32:38.838336,13.80975922,.0059553,82.9501,231.3171,201.6935,311.3176,0,U,12757,999,5124,.37464E-3,.416E-5,0
COSMOS 1275 DEB,1981-053DB,2022-06-14T20:49:55.674336,13.79834543,.0058159,82.8619,113.6822,359.5148,54.2571,0,U,12758,999,4969,.43558E-3,.471E-5,0
COSMOS 1275 DEB,1981-053DC,2022-06-14T08:49:46.688736,14.00963716,.0046313,82.8616,123.6259,200.9981,316.7084,0,U,12759,999,7701,.56735E-3,.872E-5,0
COSMOS 1275 DEB,1981-053DK,2022-06-14T20:57:14.594976,13.68027843,.0101159,82.9467,111.1789,6.1013,47.5086,0,U,12766,999,3161,.21473E-3,.204E-5,0
COSMOS 1275 DEB,1981-053DL,2022-06-14T12:35:36.015360,14.07126607,.004697,82.9578,182.6144,123.3289,29.7387,0,U,12767,999,8525,.40703E-3,.704E-5,0
COSMOS 1275 DEB,1981-053DM,2022-06-14T15:30:57.608640,13.85048828,.0049559,82.9307,127.2884,312.3690,222.6426,0,U,12768,999,5682,.38783E-3,.458E-5,0
COSMOS 1275 DEB,1981-053DN,2022-06-14T18:29:58.691616,13.72216837,.0074872,82.8202,163.0584,105.5263,67.0396,0,U,12769,999,4116,.26077E-3,.258E-5,0
COSMOS 1275 DEB,1981-053DQ,2022-06-14T20:40:28.041888,13.64628439,.0155685,82.8687,127.5993,209.3050,220.3726,0,U,12771,999,2017,.93956E-3,.834E-5,0
COSMOS 1275 DEB,1981-053DR,2022-06-14T18:12:18.194688,14.08148052,.0042819,82.9286,279.4366,271.7241,87.9029,0,U,12772,999,7206,.94357E-3,.1637E-4,0
COSMOS 1275 DEB,1981-053DS,2022-06-14T17:54:44.219232,14.19285859,.0172564,82.9554,74.2905,80.1712,281.8904,0,U,12773,999,6639,.15265E-2,.3734E-4,0
COSMOS 1275 DEB,1981-053DU,2022-06-14T11:33:44.657568,13.59275800,.0157934,83.3332,181.7609,96.0793,31.7197,0,U,12775,999,1299,.91615E-3,.749E-5,0
COSMOS 1275 DEB,1981-053DV,2022-06-15T08:15:38.225088,14.79799959,.0011835,82.5553,114.2516,92.7242,267.5326,0,U,12779,999,12009,.22285E-2,.1684E-3,0
COSMOS 1275 DEB,1981-053DW,2022-06-15T02:53:05.178912,13.88545466,.0023283,82.9477,105.2948,13.2230,45.5734,0,U,12780,999,6207,.39537E-3,.492E-5,0
COSMOS 1275 DEB,1981-053DX,2022-06-14T18:26:45.953952,13.80507277,.0077682,83.1697,284.1455,211.0738,307.8206,0,U,12781,999,4668,.1799E-2,.1942E-4,0
COSMOS 1275 DEB,1981-053DY,2022-06-14T21:30:31.728384,13.72222048,.0076832,82.9998,99.5079,344.0433,80.5206,0,U,12782,999,3247,.48322E-3,.464E-5,0
COSMOS 1299,1981-081A,2022-06-14T13:44:43.271520,13.85398623,.0046761,65.1164,265.1082,316.3450,43.3917,0,U,12783,999,6449,.25329E-4,-.59E-6,0
COSMOS 1300,1981-082A,2022-06-15T12:13:50.233152,15.19466599,.000274,82.5034,67.1448,63.3563,351.5064,0,U,12785,999,22854,.15438E-3,.3304E-4,0
SL-14 R/B,1981-082B,2022-06-15T03:38:45.081024,14.84966721,.0017433,82.4895,48.4149,358.4803,1.6357,0,U,12786,999,20546,.37683E-4,.346E-5,0
N-2 R/B(2),1981-012C,2022-06-15T08:09:57.231936,4.18972985,.5927523,28.1121,146.4340,279.8659,21.6248,0,U,12787,999,47962,.86661E-3,.10168E-3,0
COSMOS 1302,1981-084A,2022-06-15T08:50:43.330848,14.34186042,.0018555,74.0288,31.8798,182.5583,177.5478,0,U,12791,999,13322,.50975E-4,.117E-5,0
SL-8 R/B,1981-084B,2022-06-15T13:16:49.379520,14.37705335,.00127,74.0301,276.4464,121.0499,239.1903,0,U,12792,999,13721,.63801E-4,.166E-5,0
SL-8 DEB,1981-084C,2022-06-14T17:09:58.612608,14.62768484,.0002568,74.0281,141.6395,158.9683,201.1590,0,U,12793,999,15365,.34764E-3,.1743E-4,0
COSMOS 1304,1981-087A,2022-06-15T03:43:48.994752,13.87558651,.004727,82.9360,72.6508,72.7758,287.8571,0,U,12803,999,44025,.52251E-4,.78E-6,0
SL-8 R/B,1981-087B,2022-06-15T09:14:39.823296,13.89413744,.0041939,82.9313,36.9846,333.6634,199.4924,0,U,12804,999,6665,.97048E-4,.135E-5,0
COSMOS 1299 FUEL CORE,1981-081C,2022-06-15T03:51:07.282080,13.88610528,.0037566,65.1172,46.8813,280.4396,160.6538,0,U,12808,999,6947,.15061E-4,-.71E-6,0
COSMOS 931 DEB,1977-068E,2022-06-14T17:22:32.165760,2.01172222,.5696207,69.2777,1.5388,357.3104,348.1734,0,U,12815,999,6540,0,.434E-5,0
COSMOS 1191 DEB,1980-057E,2022-06-13T16:40:03.873792,1.99833508,.6758809,64.4862,174.5880,40.5164,353.8561,0,U,12817,999,21994,0,.91E-5,0
COSMOS 1305,1981-088A,2022-06-13T09:11:23.447328,5.46081362,.4802396,62.9530,74.7884,233.8971,71.6410,0,U,12818,999,81275,-.15667E-3,-.76E-6,0
DELTA 1 DEB,1978-026EW,2022-06-15T11:21:55.667808,13.93995106,.0061585,99.4909,347.7425,129.1914,286.0340,0,U,12825,999,10123,.29594E-5,-.43E-6,0
SL-6 R/B(2),1981-088F,2022-06-14T08:15:24.307776,5.48802978,.464897,63.1792,65.6526,214.4787,104.1047,0,U,12827,999,81682,-.10678E-3,-.58E-6,0
COSMOS 1191 DEB,1980-057F,2022-06-13T21:39:05.360832,2.00298076,.6006994,65.6702,220.8349,41.8828,351.1713,0,U,12834,999,21196,0,.65E-6,0
COSMOS 1308,1981-091A,2022-06-15T03:07:03.600192,13.75445088,.0026723,82.9190,182.9373,215.7819,206.6924,0,U,12835,999,4464,.22043E-4,.36E-6,0
SL-8 R/B,1981-091B,2022-06-14T18:21:34.569216,13.76559051,.0023962,82.9172,159.6945,131.9879,41.1175,0,U,12836,999,42958,.19704E-3,.209E-5,0
AUREOLE 3,1981-094A,2022-06-14T20:02:31.350912,14.28268341,.0581655,82.4788,147.4706,58.5053,307.1620,0,U,12848,999,4927,.48271E-3,.8345E-4,0
SL-14 R/B,1981-094B,2022-06-15T08:35:29.833152,13.51373255,.0897973,82.4919,205.8280,186.5700,172.3004,0,U,12849,999,98816,.10803E-3,.1185E-4,0
SL-12 R/B(2),1981-069F,2022-06-14T14:17:04.473024,0.97699325,.0025283,11.4570,312.7630,150.1170,65.1762,0,U,12850,999,10192,0,-.6E-6,0
SL-12 R/B(2),1981-061F,2022-06-14T07:10:24.876192,1.01005906,.0003608,9.4333,305.5527,97.9811,101.2356,0,U,12851,999,3293,0,-.177E-5,0
SL-12 DEB,1970-103G,2022-06-15T08:40:42.583008,12.01250441,.1326083,50.3862,158.0359,276.1940,68.9834,0,U,12854,999,20748,.10869E+0,.148231E-2,0
SBS 2,1981-096A,2022-06-15T01:50:05.160768,1.00114119,.0007651,12.5720,332.2833,155.4211,216.6918,0,U,12855,999,10391,0,.9E-6,0
TANSEI-3 DEB,1977-012H,2022-06-13T17:17:46.698432,10.77789824,.1702567,66.2940,316.8113,343.0735,21.9501,0,U,12857,999,61381,-.36811E-3,-.162E-5,0
SCOUT D-1 DEB,1977-106C,2022-06-14T21:53:39.773760,13.48736480,.0018711,89.4797,60.4038,6.4471,124.4399,0,U,12858,999,9469,.17646E-3,.121E-5,0
COSMOS 970 DEB,1977-121AN,2022-06-14T20:29:01.548960,13.62779951,.0136605,65.8090,316.0384,304.0955,221.6629,0,U,12860,999,11196,.9357E-4,-.1E-7,0
COSMOS 970 DEB,1977-121AP,2022-06-14T21:04:10.920288,13.39588142,.0108807,65.7744,61.8061,301.9253,133.5763,0,U,12861,999,7512,.81857E-3,.385E-5,0
COSMOS 970 DEB,1977-121AQ,2022-06-15T13:16:07.074624,14.06432040,.0151501,66.2103,271.0639,345.5914,27.7974,0,U,12862,999,16066,.4526E-3,.746E-5,0
COSMOS 970 DEB,1977-121AR,2022-06-15T03:53:29.253696,13.65963859,.0055923,65.7849,89.0332,48.0560,19.0130,0,U,12863,999,10914,.83372E-3,.614E-5,0
COSMOS 970 DEB,1977-121AS,2022-06-15T11:08:10.814784,13.89119354,.0098338,65.8337,349.7424,358.8283,23.1044,0,U,12864,999,11514,.55897E-3,.623E-5,0
COSMOS 970 DEB,1977-121AT,2022-06-14T18:44:20.069376,13.71650905,.0064016,65.7711,184.8408,17.7679,157.5932,0,U,12865,999,89623,.71505E-3,.575E-5,0
COSMOS 970 DEB,1977-121AU,2022-06-15T12:20:30.511392,13.57951377,.0108946,65.8174,258.4394,340.4246,31.6463,0,U,12866,999,10564,.12117E-3,.14E-6,0
COSMOS 970 DEB,1977-121AV,2022-06-15T03:10:34.353120,13.36164704,.0082675,65.9472,155.5635,174.6356,259.2216,0,U,12867,999,12537,.35354E-3,.113E-5,0
COSMOS 970 DEB,1977-121AW,2022-06-15T06:37:36.278976,13.71275003,.0050698,65.7639,213.1244,62.6933,67.6076,0,U,12868,999,21141,.63346E-3,.494E-5,0
COSMOS 970 DEB,1977-121AX,2022-06-14T20:16:42.649248,13.74183918,.0098361,65.7911,318.3829,291.4477,218.1125,0,U,12869,999,21769,.58283E-3,.488E-5,0
COSMOS 970 DEB,1977-121AY,2022-06-15T05:38:07.074240,13.85312767,.0116691,65.7249,249.8362,9.7963,21.1227,0,U,12870,999,22665,.37533E-3,.367E-5,0
COSMOS 1312,1981-098A,2022-06-15T09:30:18.353664,12.42358268,.0008101,82.6021,43.4782,62.0855,111.4258,0,U,12879,999,84610,.22384E-3,.41E-6,0
SL-14 R/B,1981-098B,2022-06-14T20:09:05.611392,12.42847534,.0007419,82.6023,34.8862,9.2856,109.9849,0,U,12880,999,84663,.16229E-3,.32E-6,0
THOR DELTA 1 R/B,1981-100C,2022-06-14T21:03:20.375424,12.18212179,.1315928,99.9048,290.8310,338.8967,173.3438,0,U,12889,999,80324,.48013E-4,.54E-6,0
COSMOS 1261 DEB,1981-031E,2022-06-15T07:32:24.018432,2.00124975,.6704883,63.4383,280.6387,32.4581,354.9328,0,U,12892,999,23010,0,-.138E-5,0
COSMOS 1261 DEB,1981-031F,2022-06-11T05:02:07.120032,2.01077456,.6886262,64.8109,155.9382,37.8053,354.6065,0,U,12893,999,28260,0,.546E-5,0
COSMOS 1261 DEB,1981-031G,2022-06-14T07:54:50.824224,2.00617045,.5897043,69.3136,176.2378,28.0658,6.7539,0,U,12894,999,27242,0,-.135E-5,0
RADUGA 10,1981-102A,2022-06-14T11:40:42.747168,1.00295862,.0006583,10.0724,308.7240,168.7755,37.9881,0,U,12897,999,10266,0,-.114E-5,0
SL-3 R/B,1981-103B,2022-06-15T03:06:59.467680,15.06771523,.0027454,81.1764,350.8596,177.7932,182.3418,0,U,12904,999,76730,.15873E-3,.2404E-4,0
COSMOS 931 DEB,1977-068F,2022-06-14T18:49:24.792672,2.01284912,.7410629,62.5210,105.9152,50.0030,354.1760,0,U,12906,999,30688,-.21447E-2,-.1607E-4,0
COSMOS 1030 DEB,1978-083E,2022-06-14T07:04:48.300672,2.00281053,.6810901,62.8879,212.6344,44.8265,353.3348,0,U,12907,999,30517,0,.1054E-4,0
TITAN 3C TRANSTAGE R/B,1981-107C,2022-06-14T15:50:05.872416,0.99593232,.1039974,5.5652,350.2577,107.6028,264.0478,0,U,12932,999,1163,0,.64E-6,0
COSMOS 1317,1981-108A,2022-06-15T11:29:34.116576,2.00304394,.5320386,71.6278,167.8191,3.6953,171.8676,0,U,12933,999,29696,0,.198E-5,0
SL-6 R/B(2),1981-108D,2022-06-14T13:59:22.039008,1.99090047,.630942,68.0908,4.0702,12.8840,357.8657,0,U,12940,999,29538,0,.302E-5,0
COSMOS 970 DEB,1977-121AZ,2022-06-14T11:22:16.889376,13.36961438,.0104363,65.8309,309.9841,164.7915,257.5629,0,U,12942,999,99788,.45949E-3,.174E-5,0
COSMOS 1275 DEB,1981-053EB,2022-06-14T10:22:05.136960,13.42883123,.0201611,83.0960,44.5685,99.8258,74.8782,0,U,12947,999,98454,.58959E-3,.395E-5,0
COSMOS 1275 DEB,1981-053ED,2022-06-15T10:05:48.542208,13.93160660,.0029044,82.8452,225.3014,317.2224,56.8046,0,U,12949,999,5719,.31186E-3,.423E-5,0
COSMOS 1275 DEB,1981-053EE,2022-06-14T16:40:16.609152,14.12866363,.0054597,83.0111,147.2726,346.8598,188.9893,0,U,12950,999,9376,.32457E-3,.628E-5,0
COSMOS 1275 DEB,1981-053EG,2022-06-15T02:10:57.448416,13.95506565,.0010647,82.9618,15.5603,68.7853,57.7185,0,U,12952,999,5881,.4914E-3,.683E-5,0
COSMOS 1275 DEB,1981-053EH,2022-06-15T03:24:57.186720,13.97249493,.0030822,82.9653,58.8734,58.9322,301.4865,0,U,12962,999,5600,.64058E-3,.916E-5,0
COSMOS 1275 DEB,1981-053EJ,2022-06-14T19:45:11.074176,13.81504162,.0025495,82.9460,189.7858,36.6447,138.4307,0,U,12963,999,4367,.31577E-3,.352E-5,0
COSMOS 1275 DEB,1981-053EK,2022-06-14T21:45:40.310784,13.80194381,.0037538,82.9446,129.2155,294.9710,119.9559,0,U,12964,999,4696,.39729E-5,.19E-6,0
COSMOS 1275 DEB,1981-053EM,2022-06-14T16:13:19.010208,14.03544196,.0028625,82.9450,322.3635,279.8437,93.7004,0,U,12966,999,5939,.82388E-3,.1311E-4,0
SATCOM 3R,1981-114A,2022-06-14T08:11:27.739392,1.00127935,.0001849,13.7802,342.8718,78.4042,289.4170,0,U,12967,999,11341,0,-.27E-5,0
COSMOS 1320,1981-116A,2022-06-14T20:37:30.470880,12.28019541,.009718,73.9805,131.6988,219.8830,153.0937,0,U,12975,999,81752,-.14327E-3,-.32E-6,0
COSMOS 1321,1981-116B,2022-06-14T20:06:50.167296,12.28373069,.0094687,73.9810,118.8591,209.0446,177.1610,0,U,12976,999,81805,-.15733E-3,-.34E-6,0
COSMOS 1322,1981-116C,2022-06-14T21:06:17.637120,12.28702942,.0093397,73.9816,107.0486,192.7408,224.1758,0,U,12977,999,81852,-.82377E-4,-.25E-6,0
COSMOS 1323,1981-116D,2022-06-15T13:29:20.504832,12.29181417,.0090091,73.9828,89.4975,174.6722,358.1999,0,U,12978,999,81955,.51357E-4,-.9E-7,0
COSMOS 1324,1981-116E,2022-06-14T20:24:21.105792,12.29713265,.0087443,73.9836,71.1900,153.1399,274.5342,0,U,12979,999,82026,.7001E-4,-.7E-7,0
COSMOS 1325,1981-116F,2022-06-15T03:07:02.913312,12.30109762,.0085229,73.9841,56.9827,135.9938,337.3580,0,U,12980,999,82088,.12923E-3,.1E-7,0
COSMOS 1326,1981-116G,2022-06-15T04:22:14.133792,12.30829195,.0082101,73.9839,31.0388,104.0589,48.2721,0,U,12981,999,80239,.18871E-3,.8E-7,0
COSMOS 1327,1981-116H,2022-06-14T19:37:23.473056,12.31620363,.0076632,73.9832,3.2067,76.8232,295.9208,0,U,12982,999,82283,.11042E-3,-.1E-7,0
SL-8 R/B,1981-116J,2022-06-14T11:47:33.743328,12.24776458,.011485,73.9834,249.2296,342.0030,29.3479,0,U,12983,999,54722,-.78227E-4,-.24E-6,0
COSMOS 1247 DEB,1981-016F,2022-06-13T11:57:32.612832,2.02668545,.6599372,66.7890,116.0173,16.0422,357.2708,0,U,12984,999,30028,0,.628E-5,0
COSMOS 1328,1981-117A,2022-06-14T17:41:20.819328,15.09419259,.0018721,82.5124,264.4533,241.8998,118.0339,0,U,12987,999,20702,.15683E-3,.2545E-4,0
SL-14 R/B,1981-117B,2022-06-15T01:35:54.913920,14.84956672,.0016609,82.5234,162.3027,304.0946,55.8693,0,U,12988,999,19044,.40242E-4,.367E-5,0
COSMOS 1247 DEB,1981-016H,2022-06-15T04:41:11.408352,2.02509310,.6620179,66.7082,121.4917,17.9537,356.9868,0,U,12992,999,20223,0,-.254E-5,0
COSMOS 1285 DEB,1981-071E,2022-06-13T20:48:23.222880,1.97871567,.6287275,66.6817,197.8561,33.9990,2.9574,0,U,12993,999,20923,0,-.282E-5,0
INTELSAT 503,1981-119A,2022-06-15T06:35:10.322592,0.99469926,.0031649,13.2695,337.6446,212.3033,138.6280,0,U,12994,999,11220,0,-.281E-5,0
EKRAN 2 DEB,1977-092J,2022-06-14T10:22:18.962688,1.00026306,.0018074,8.0157,294.0383,214.7766,330.4476,0,U,12996,999,6986,0,.88E-6,0
RADIO 3,1981-120A,2022-06-14T19:29:57.255936,12.15832762,.0059158,82.9602,356.1606,90.4901,280.8108,0,U,12997,999,79686,.30184E-3,.4E-6,0
RADIO 8,1981-120B,2022-06-14T19:26:42.771264,12.03162200,.0017918,82.9582,193.2639,231.7192,302.0980,0,U,12998,999,77817,.10545E-2,.98E-6,0
RADIO 5,1981-120C,2022-06-15T01:27:11.768832,12.05280096,.0016106,82.9589,160.8678,78.4575,346.9772,0,U,12999,999,78155,-.1262E-3,-.1E-7,0
RADIO 4,1981-120D,2022-06-14T10:16:09.624288,12.06882401,.0017281,82.9586,138.4330,309.1457,167.8816,0,U,13000,999,78357,-.1051E-3,0,0
RADIO 7,1981-120E,2022-06-14T21:27:23.087808,12.08911829,.0023957,82.9580,104.1718,150.6912,278.4084,0,U,13001,999,78662,.88725E-3,.89E-6,0
RADIO 6,1981-120F,2022-06-15T10:04:15.214656,12.13808214,.0050991,82.9615,27.9510,220.2272,256.0327,0,U,13002,999,79419,.57961E-3,.65E-6,0
SL-8 R/B,1981-120G,2022-06-14T19:07:07.336416,11.91501937,.0081325,82.9556,5.9024,236.5378,133.9854,0,U,13003,999,76113,.12883E-2,.103E-5,0
ATLAS CENTAUR R/B,1981-119B,2022-06-15T09:13:10.729344,9.41377555,.2968339,23.5327,224.2817,208.1753,132.0340,0,U,13007,999,4473,.11084E-2,.23504E-3,-.17381E-5
MARECS-A,1981-122A,2022-06-15T01:00:05.281920,0.95039218,.0112104,13.6597,337.8919,228.6409,311.9552,0,U,13010,999,9744,0,-.128E-5,0
CAT 4,1981-122B,2022-06-14T13:11:52.663776,3.17009365,.660793,10.6750,332.2921,335.5331,3.7095,0,U,13011,999,31345,.31265E-3,.1379E-4,0
MOLNIYA 1-52,1981-123A,2022-06-15T06:27:46.028736,2.00537943,.7256136,61.8689,279.3086,254.6674,21.2112,0,U,13012,999,29660,.43555E-2,-.1152E-4,0
SL-6 R/B(2),1981-123D,2022-06-12T22:17:26.219616,2.40187041,.7170065,62.3321,292.0610,266.1689,17.0066,0,U,13016,999,32515,.29479E-3,.655E-5,0
COSMOS 1275 DEB,1981-053EP,2022-06-14T18:30:25.263072,13.96331686,.0034402,82.9311,344.1267,141.8247,231.7354,0,U,13017,999,5240,.54224E-3,.767E-5,0
COSMOS 1275 DEB,1981-053EQ,2022-06-14T18:09:23.825664,13.90713922,.0053,82.6758,83.4355,148.9342,239.6941,0,U,13018,999,4163,.6793E-3,.873E-5,0
COSMOS 1275 DEB,1981-053ER,2022-06-14T15:52:44.438016,13.94240172,.0075596,82.9424,135.7210,230.4636,305.5117,0,U,13019,999,4191,.94122E-3,.1294E-4,0
COSMOS 1275 DEB,1981-053ES,2022-06-14T14:15:22.686912,13.77107615,.011457,82.6919,271.0563,279.9553,94.1556,0,U,13020,999,2906,.4253E-3,.455E-5,0
COSMOS 1275 DEB,1981-053ET,2022-06-14T21:34:02.573760,14.00046938,.0025354,83.1459,311.9009,168.2373,347.7475,0,U,13021,999,5450,.62306E-3,.936E-5,0
COSMOS 1275 DEB,1981-053EU,2022-06-14T20:29:27.282336,14.14901837,.0047672,82.9178,349.9460,65.0099,0.2415,0,U,13022,999,7814,.46213E-3,.919E-5,0
COSMOS 1275 DEB,1981-053EW,2022-06-15T11:01:25.254912,14.00778169,.0048306,82.9283,317.9345,40.8377,13.9098,0,U,13024,999,5534,-.10484E-3,-.141E-5,0
COSMOS 1275 DEB,1981-053EX,2022-06-15T06:07:41.459808,14.36947543,.0018085,82.9383,340.8386,117.6257,299.8490,0,U,13026,999,8302,.124E-2,.3695E-4,0
COSMOS 1331,1982-001A,2022-06-14T20:29:29.374944,14.36771893,.0025061,74.0476,325.7389,273.3881,86.4406,0,U,13027,999,11734,.451E-4,.107E-5,0
SL-8 R/B,1982-001B,2022-06-15T13:02:53.235744,14.38524887,.002073,74.0416,267.5676,259.1188,100.7633,0,U,13028,999,11944,.6219E-4,.164E-5,0
SL-8 DEB,1982-001C,2022-06-14T16:24:33.330240,14.62165171,.0008769,73.9737,49.2834,116.3084,275.1327,0,U,13029,999,8122,.31822E-3,.1572E-4,0
SL-8 DEB,1982-001D,2022-06-15T05:05:58.865568,14.84253196,.0012563,74.0214,325.9942,213.6921,320.8927,0,U,13030,999,15235,.50231E-3,.418E-4,0
COSMOS 1333,1982-003A,2022-06-14T19:03:57.386880,13.73270525,.0031029,82.9408,166.3991,301.9918,231.7533,0,U,13033,999,2532,.44909E-4,.57E-6,0
SL-8 R/B,1982-003B,2022-06-14T20:23:06.840672,13.75320829,.0032817,82.9363,124.3679,148.9526,270.3785,0,U,13034,999,2784,.9916E-4,.111E-5,0
SATCOM 4,1982-004A,2022-06-14T13:58:43.618656,0.99587053,.0038188,14.2475,346.4973,156.9092,203.2498,0,U,13035,999,11062,0,.64E-6,0
COSMOS 1275 DEB,1981-053EY,2022-06-14T09:09:44.484768,13.67674013,.011989,83.0782,34.0697,184.2548,351.7885,0,U,13053,999,2310,.99794E-3,.901E-5,0
EKRAN 8,1982-009A,2022-06-14T13:30:07.291296,0.99930130,.002343,10.3934,310.1157,301.8539,94.8410,0,U,13056,999,10397,0,.4E-6,0
COSMOS 1339,1982-012A,2022-06-15T11:26:54.998880,13.75564273,.0041976,82.8995,330.6990,281.1219,78.5219,0,U,13065,999,2371,.46704E-4,.6E-6,0
SL-8 R/B,1982-012B,2022-06-14T20:47:56.679936,13.77200038,.0043869,82.8964,295.6261,172.3198,301.8231,0,U,13066,999,2597,.8554E-4,.101E-5,0
COSMOS 1340,1982-013A,2022-06-14T17:41:39.950880,15.23516480,.0004593,81.1833,163.8180,131.4818,228.6810,0,U,13067,999,20462,.24116E-3,.5783E-4,0
SL-3 R/B,1982-013B,2022-06-14T20:45:07.348032,15.08401281,.0020164,81.2055,298.9563,54.5118,305.7984,0,U,13068,999,19797,.11585E-3,.1833E-4,0
WESTAR 4,1982-014A,2022-06-14T14:04:11.600832,0.99765523,.0002962,14.1363,345.8984,113.4380,277.8224,0,U,13069,999,3184,0,-.93E-6,0
MOLNIYA 1-53,1982-015A,2022-06-14T16:10:03.058464,2.00882549,.7065807,62.6497,214.5858,282.6851,12.6264,0,U,13070,999,29520,-.71187E-2,-.24E-6,0
COSMOS 1275 DEB,1981-053EZ,2022-06-14T20:14:14.151840,13.71848332,.0087313,82.9378,298.7932,205.9398,308.4088,0,U,13073,999,4465,.12542E-3,.131E-5,0
COSMOS 1275 DEB,1981-053FA,2022-06-14T19:46:26.149728,13.82096515,.0032799,82.9466,197.6424,67.1293,108.9472,0,U,13074,999,5421,.36484E-3,.41E-5,0
SL-6 R/B(2),1982-015D,2022-06-14T09:46:43.018176,1.98081213,.7393221,62.8557,287.2684,276.7665,11.9995,0,U,13075,999,29016,.1476E-2,.1275E-4,0
COSMOS 1341,1982-016A,2022-06-15T00:49:48.582048,2.00658173,.6351493,68.2268,87.8430,356.8862,0.5084,0,U,13080,999,20546,0,.155E-5,0
INTELSAT 504,1982-017A,2022-06-14T13:54:35.839872,0.99223409,.0013395,13.3592,338.0494,191.4778,199.1291,0,U,13083,999,12723,0,-.1E-7,0
OPS 8701 (DSP 10),1982-019A,2022-06-15T04:21:03.423168,0.98189351,.000314,12.2393,321.0157,171.7612,36.2505,0,U,13086,999,1128,0,-.121E-5,0
TITAN 3C TRANSTAGE R/B,1982-019B,2022-06-13T20:23:36.737664,1.01259396,.0015617,10.6407,314.7029,116.2028,243.9878,0,U,13089,999,1080,0,-.302E-5,0
SL-6 R/B(2),1982-016D,2022-06-15T01:28:01.995744,2.03149857,.7104255,65.0249,316.7833,0.9979,359.6653,0,U,13090,999,29887,0,.69E-5,0
GORIZONT 5,1982-020A,2022-06-14T10:23:41.855712,0.98530280,.0033732,11.5813,314.2766,208.6571,321.4088,0,U,13092,999,10717,0,.29E-6,0
COSMOS 1344,1982-024A,2022-06-14T20:22:39.037152,13.74031896,.002996,82.9230,64.0297,99.3767,333.6635,0,U,13110,999,1657,.45763E-4,.59E-6,0
SL-8 R/B,1982-024B,2022-06-14T10:16:53.563872,13.75917872,.0041069,82.9261,34.3892,18.1184,155.4104,0,U,13111,999,1896,.97198E-4,.11E-5,0
METEOR 2-8,1982-025A,2022-06-15T12:09:02.439072,13.85415763,.0018717,82.5384,183.7972,35.4637,73.0881,0,U,13113,999,3338,.33379E-4,.53E-6,0
SL-14 R/B,1982-025B,2022-06-15T04:38:15.654336,13.84691733,.0015847,82.5393,191.3508,69.1876,0.4326,0,U,13114,999,3283,.18112E-4,.35E-6,0
SL-3 R/B,1982-027B,2022-06-14T20:27:39.367872,15.10216476,.0016784,81.2002,182.7165,163.5356,196.6418,0,U,13121,999,19169,.1621E-3,.268E-4,0
COSMOS 1348,1982-029A,2022-06-14T09:56:26.619936,2.00299384,.5111949,71.9412,200.8896,13.8471,150.3025,0,U,13124,999,29406,0,.572E-5,0
COSMOS 1349,1982-030A,2022-06-15T12:26:40.560000,13.73837914,.0031568,82.9286,165.7809,146.4210,333.4897,0,U,13127,999,1471,.40139E-4,.53E-6,0
SL-8 R/B,1982-030B,2022-06-15T04:33:21.240288,13.75761847,.0029211,82.9242,126.8939,11.5311,359.4963,0,U,13128,999,1651,-.15319E-4,0,0
INSAT-1A,1982-031A,2022-06-14T17:12:06.552864,1.00193325,.001243,10.3937,311.6469,82.7977,177.7858,0,U,13129,999,15175,0,.113E-5,0
OPS 4682 DEB,1965-027H,2022-06-14T21:34:09.877152,12.97175446,.0028802,90.2781,319.6019,324.6454,189.3239,0,U,13131,999,70129,.14769E-2,.435E-5,0
N-1 DEB,1978-018C,2022-06-14T14:00:29.331648,13.34838881,.0209993,69.2070,225.2696,214.6152,218.8056,0,U,13132,999,15805,.88983E-4,0,0
TANSEI-3 DEB,1977-012J,2022-06-15T04:58:21.063936,10.88048608,.1646894,65.8429,202.2719,72.2233,305.1064,0,U,13133,999,78532,.26985E-3,.58E-6,0
